,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
645,0.0,0.0,26.215956,26.54425
646,0.0,0.0,26.466919,26.508778
647,0.0,0.0,26.862942,26.511393
648,0.0,0.0,25.957687,26.84028
649,0.0,0.0,25.624199,26.991648
650,0.0,0.0,25.638592,26.933443
651,0.0,0.0,25.583641,26.783895
652,0.0,0.0,25.803205,26.727663
653,0.0,0.0,26.215956,26.54425
654,0.0,0.0,26.466919,26.508778
655,0.0,0.0,26.862942,26.511393
656,0.0,0.00027295202,27.10151,27.268932
657,0.0,0.0,27.092735,27.391768
658,0.0,0.0,27.161098,27.513805
659,0.0,0.0,27.25389,27.346382
660,0.0,0.0,27.398565,27.286802
661,0.0,0.0010734871,27.199503,27.217901
662,0.0,0.00097200274,27.029037,27.160042
663,0.0,0.0016320199,27.005169,27.169771
664,0.0,0.00027295202,27.10151,27.268932
665,0.0,0.0,27.092735,27.391768
666,0.0,0.0,27.161098,27.513805
667,0.0,0.0,27.25389,27.346382
668,0.0,0.0,27.398565,27.286802
669,0.0,0.0010734871,27.199503,27.217901
670,0.0,0.00097200274,27.029037,27.160042
671,0.0,0.0016320199,27.005169,27.169771
672,0.0,0.0028268844,27.077204,27.000381
673,0.0,0.0,27.69651,27.514664
674,0.0,0.0,27.990856,28.108381
675,0.0,0.0011897609,28.301016,28.3069
676,0.0,0.004655227,28.772913,28.693453
677,0.0,0.0035330579,28.996994,28.780584
678,0.0,0.0041938648,29.406597,29.091377
679,0.0,0.004256591,29.744757,29.470158
680,0.0,0.0028268844,27.077204,27.000381
681,0.0,0.0,27.69651,27.514664
682,0.0,0.0,27.990856,28.108381
683,0.0,0.0011897609,28.301016,28.3069
684,0.0,0.004655227,28.772913,28.693453
685,0.0,0.0035330579,28.996994,28.780584
686,0.0,0.0041938648,29.406597,29.091377
687,0.0,0.004256591,29.744757,29.470158
688,0.0,0.00080509484,29.972485,29.938198
689,0.0,4.0121377e-05,30.033884,30.101952
690,0.0,0.0,30.060873,30.121048
691,0.0,0.0,30.032543,30.273712
692,0.0,0.0,30.005964,30.191006
693,0.0,0.0,29.432789,29.732697
694,0.0,0.0018159822,28.924929,29.414118
695,0.0,0.0020606965,28.879734,29.265398
696,0.0,0.00080509484,29.972485,29.938198
697,0.0,4.0121377e-05,30.033884,30.101952
698,0.0,0.0,30.060873,30.121048
699,0.0,0.0,30.032543,30.273712
700,0.0,0.0,30.005964,30.191006
701,0.0,0.0,29.432789,29.732697
702,0.0,0.0018159822,28.924929,29.414118
703,0.0,0.0020606965,28.879734,29.265398
704,0.0,0.0012941137,29.12021,29.310171
705,0.0,0.0030795261,29.397783,29.573683
706,0.0,0.0024509504,29.62717,29.82264
707,0.0,0.00081013143,29.747486,29.884304
708,0.0,0.0016517639,29.78973,29.849085
709,0.0,0.0013094172,29.758368,29.845045
710,0.0,0.0005394146,29.721703,29.884575
711,0.0,0.00047901273,29.65919,29.723064
712,0.0,0.0012941137,29.12021,29.310171
713,0.0,0.0030795261,29.397783,29.573683
714,0.0,0.0024509504,29.62717,29.82264
715,0.0,0.00081013143,29.747486,29.884304
716,0.0,0.0016517639,29.78973,29.849085
717,0.0,0.0013094172,29.758368,29.845045
718,0.0,0.0005394146,29.721703,29.884575
719,0.0,0.00047901273,29.65919,29.723064
720,0.0,0.0016162246,29.574324,29.512232
721,0.0,0.0,28.87426,29.189964
722,0.0,0.005137533,28.55668,28.798853
723,0.0,0.005232446,28.074324,28.496426
724,0.0,0.0056201145,27.848228,28.23167
725,0.0,0.0035073236,28.139603,28.265314
726,0.0,0.0037076399,28.377792,28.225077
727,0.0,0.0045335516,28.364712,28.14316
728,0.0,0.0016162246,29.574324,29.512232
729,0.0,0.0,28.87426,29.189964
730,0.0,0.005137533,28.55668,28.798853
731,0.0,0.005232446,28.074324,28.496426
732,0.0,0.0056201145,27.848228,28.23167
733,0.0,0.0035073236,28.139603,28.265314
734,0.0,0.0037076399,28.377792,28.225077
735,0.0,0.0045335516,28.364712,28.14316
736,0.0,0.0051371157,28.271515,28.29761
737,0.0,0.0027133822,28.20644,28.18135
738,0.0,0.0032320917,28.179754,28.348005
739,0.0,0.004983343,28.173313,28.273264
740,0.0,0.00434383,28.099575,28.100288
741,0.0,0.0029462054,28.015203,28.106554
742,0.0,0.0018624887,27.644653,27.944283
743,0.0,0.0021747649,26.796286,27.908327
744,0.0,0.0051371157,28.271515,28.29761
745,0.0,0.0027133822,28.20644,28.18135
746,0.0,0.0032320917,28.179754,28.348005
747,0.0,0.004983343,28.173313,28.273264
748,0.0,0.00434383,28.099575,28.100288
749,0.0,0.0029462054,28.015203,28.106554
750,0.0,0.0018624887,27.644653,27.944283
751,0.0,0.0021747649,26.796286,27.908327
752,0.0,0.0032117292,26.639473,26.614288
753,0.0,0.0064112395,26.619074,26.620153
754,0.0,0.0024439916,26.73957,26.834991
755,0.0,0.0028009117,26.771477,26.805738
756,0.0,0.0020702854,26.680641,26.657228
757,0.0,0.0024292246,26.54185,26.621838
758,0.0,0.0022009835,26.408127,26.514538
759,0.0,0.002122514,26.294514,26.450262
760,0.0,0.0032117292,26.639473,26.614288
761,0.0,0.0064112395,26.619074,26.620153
762,0.0,0.0024439916,26.73957,26.834991
763,0.0,0.0028009117,26.771477,26.805738
764,0.0,0.0020702854,26.680641,26.657228
765,0.0,0.0024292246,26.54185,26.621838
766,0.0,0.0022009835,26.408127,26.514538
767,0.0,0.002122514,26.294514,26.450262
768,0.0,0.0035814494,26.187864,26.212502
769,0.0,0.002841413,26.081375,25.955124
770,0.0,0.0024627745,25.975512,26.245922
771,0.0,0.004987076,25.872772,26.065285
772,0.0,0.0059893653,25.767036,25.945038
773,0.0,0.006082952,25.659191,25.865574
774,0.0,0.0061243773,25.55284,25.769897
775,0.0,0.0061717406,25.450394,25.677067
776,0.0,0.0035814494,26.187864,26.212502
777,0.0,0.002841413,26.081375,25.955124
778,0.0,0.0024627745,25.975512,26.245922
779,0.0,0.004987076,25.872772,26.065285
780,0.0,0.0059893653,25.767036,25.945038
781,0.0,0.006082952,25.659191,25.865574
782,0.0,0.0061243773,25.55284,25.769897
783,0.0,0.0061717406,25.450394,25.677067
784,0.0,0.0,25.364475,25.372269
785,0.0,0.0024017245,25.283798,25.42778
786,0.0,0.0010347366,25.194069,25.516045
787,0.0,0.003484264,25.105753,25.5383
788,0.0,0.0038303733,25.043407,25.417227
789,0.0,0.0034111142,25.008177,25.34982
790,0.0,0.0038714856,25.000963,25.331635
791,0.0,0.0041518286,25.023586,25.311337
792,0.0,0.0,25.364475,25.372269
793,0.0,0.0024017245,25.283798,25.42778
794,0.0,0.0010347366,25.194069,25.516045
795,0.0,0.003484264,25.105753,25.5383
796,0.0,0.0038303733,25.043407,25.417227
797,0.0,0.0034111142,25.008177,25.34982
798,0.0,0.0038714856,25.000963,25.331635
799,0.0,0.0041518286,25.023586,25.311337
800,0.0,0.0,25.06405,24.831913
801,0.0,0.0,25.126062,25.199657
802,0.0,0.0,25.167524,25.58268
803,0.0,0.0,25.186188,25.597214
804,0.0,0.0,25.271194,25.594213
805,0.0,0.0,25.22582,25.580574
806,0.0,0.0,24.638786,25.560307
807,0.0,0.0,24.467266,25.555971
808,0.0,0.0,25.06405,24.831913
809,0.0,0.0,25.126062,25.199657
810,0.0,0.0,25.167524,25.58268
811,0.0,0.0,25.186188,25.597214
812,0.0,0.0,25.271194,25.594213
813,0.0,0.0,25.22582,25.580574
814,0.0,0.0,24.638786,25.560307
815,0.0,0.0,24.467266,25.555971
816,0.0,0.0,24.58115,24.966269
817,0.0,0.0013102666,24.75761,25.02673
818,0.0,0.0010246485,25.491764,25.539103
819,0.0,0.0,25.657806,25.819696
820,0.0,0.0,25.941853,25.683577
821,0.0,0.0,25.876274,25.520535
822,0.0,0.0,25.845554,25.516977
823,0.0,0.0,25.767677,25.558601
824,0.0,0.0,24.58115,24.966269
825,0.0,0.0013102666,24.75761,25.02673
826,0.0,0.0010246485,25.491764,25.539103
827,0.0,0.0,25.657806,25.819696
828,0.0,0.0,25.941853,25.683577
829,0.0,0.0,25.876274,25.520535
830,0.0,0.0,25.845554,25.516977
831,0.0,0.0,25.767677,25.558601
832,0.0,0.0022281632,25.418505,25.760197
833,0.0,3.3058226e-05,25.154629,25.666374
834,0.0,0.001711145,25.261272,25.983597
835,0.0,0.0079959035,25.38356,26.141718
836,0.0,0.009296581,25.919498,26.217993
837,0.0,0.0063000545,26.231327,26.382818
838,0.0,0.0070643052,26.768034,26.454903
839,0.0,0.00827767,27.049585,26.56394
840,0.0,0.0022281632,25.418505,25.760197
841,0.0,3.3058226e-05,25.154629,25.666374
842,0.0,0.001711145,25.261272,25.983597
843,0.0,0.0079959035,25.38356,26.141718
844,0.0,0.009296581,25.919498,26.217993
845,0.0,0.0063000545,26.231327,26.382818
846,0.0,0.0070643052,26.768034,26.454903
847,0.0,0.00827767,27.049585,26.56394
848,0.0,0.0,27.140192,27.357409
849,0.0,0.0,27.340712,27.45536
850,0.0,0.0,27.468906,27.680742
851,0.0,0.0,27.356554,27.523743
852,0.0,0.0023658276,26.871225,27.223991
853,0.0,0.0055460334,26.711735,27.232203
854,0.0,0.0055676475,26.842281,27.224703
855,0.0,0.0059691444,27.400053,27.452183
856,0.0,0.0,27.140192,27.357409
857,0.0,0.0,27.340712,27.45536
858,0.0,0.0,27.468906,27.680742
859,0.0,0.0,27.356554,27.523743
860,0.0,0.0023658276,26.871225,27.223991
861,0.0,0.0055460334,26.711735,27.232203
862,0.0,0.0055676475,26.842281,27.224703
863,0.0,0.0059691444,27.400053,27.452183
864,0.0,0.0010599867,27.694902,27.599524
865,0.0,0.0,28.21056,27.906723
866,0.0,0.0012787357,28.489473,28.230919
867,0.0,0.004001498,28.711359,28.406342
868,0.0,0.0078035817,28.942448,28.685463
869,0.0,0.00543011,29.179594,28.784237
870,0.0,0.0025317818,29.415312,29.15724
871,0.0,0.00389719,29.643227,29.43435
872,0.0,0.0010599867,27.694902,27.599524
873,0.0,0.0,28.21056,27.906723
874,0.0,0.0012787357,28.489473,28.230919
875,0.0,0.004001498,28.711359,28.406342
876,0.0,0.0078035817,28.942448,28.685463
877,0.0,0.00543011,29.179594,28.784237
878,0.0,0.0025317818,29.415312,29.15724
879,0.0,0.00389719,29.643227,29.43435
880,0.0,0.00039449334,29.79397,29.896423
881,0.0,0.0017169416,30.130909,29.878431
882,0.0,0.0,30.198406,29.92895
883,0.0,0.0014797598,29.61246,29.659185
884,0.0,0.001964599,29.397121,29.480194
885,0.0,0.00051240623,29.615673,29.814697
886,0.0,0.0,30.139816,30.11366
887,0.0,0.0,30.397636,30.450907
888,0.0,0.00039449334,29.79397,29.896423
889,0.0,0.0017169416,30.130909,29.878431
890,0.0,0.0,30.198406,29.92895
891,0.0,0.0014797598,29.61246,29.659185
892,0.0,0.001964599,29.397121,29.480194
893,0.0,0.00051240623,29.615673,29.814697
894,0.0,0.0,30.139816,30.11366
895,0.0,0.0,30.397636,30.450907
896,0.0,0.00091639906,30.881527,30.775578
897,0.0,0.0,31.171776,31.082325
898,0.0,0.0,31.274632,31.27385
899,0.0,0.0,31.302383,31.295208
900,0.0,0.0013577566,31.356543,31.380089
901,0.0,0.00051108,31.41725,31.391798
902,0.0,0.0,31.45326,31.463253
903,0.0,0.0,30.841084,31.244938
904,0.0,0.00091639906,30.881527,30.775578
905,0.0,0.0,31.171776,31.082325
906,0.0,0.0,31.274632,31.27385
907,0.0,0.0,31.302383,31.295208
908,0.0,0.0013577566,31.356543,31.380089
909,0.0,0.00051108,31.41725,31.391798
910,0.0,0.0,31.45326,31.463253
911,0.0,0.0,30.841084,31.244938
912,0.0,0.0009475276,30.240917,30.58789
913,0.0,0.00028630346,29.950895,30.153461
914,0.0,0.0,30.035166,29.997482
915,0.0,0.0,30.335644,30.171635
916,0.0,0.0,30.423521,30.345922
917,0.0,0.0,30.523329,30.656996
918,0.0,0.0,30.48918,30.726843
919,0.0,0.0,30.442858,30.525352
920,0.0,0.0009475276,30.240917,30.58789
921,0.0,0.00028630346,29.950895,30.153461
922,0.0,0.0,30.035166,29.997482
923,0.0,0.0,30.335644,30.171635
924,0.0,0.0,30.423521,30.345922
925,0.0,0.0,30.523329,30.656996
926,0.0,0.0,30.48918,30.726843
927,0.0,0.0,30.442858,30.525352
928,0.0,0.0014912412,30.39273,30.369665
929,0.0,0.0,30.310497,30.411406
930,0.0,0.0,30.218847,30.22963
931,0.0,0.00078511983,29.898525,30.013792
932,0.0,0.00088421255,29.438334,29.6275
933,0.0,0.0010801405,28.861979,29.331335
934,0.0,0.0013996363,28.834085,29.136017
935,0.0,0.0023328736,29.11387,29.058125
936,0.0,0.0014912412,30.39273,30.369665
937,0.0,0.0,30.310497,30.411406
938,0.0,0.0,30.218847,30.22963
939,0.0,0.00078511983,29.898525,30.013792
940,0.0,0.00088421255,29.438334,29.6275
941,0.0,0.0010801405,28.861979,29.331335
942,0.0,0.0013996363,28.834085,29.136017
943,0.0,0.0023328736,29.11387,29.058125
944,0.0,0.0016467646,29.239553,29.328667
945,0.0,0.0023558587,29.169275,29.218836
946,0.0,0.0028253198,29.041271,29.130894
947,0.0,0.00293421,28.937431,29.212738
948,0.0,0.0011894107,28.894638,29.210579
949,0.0,0.0,28.786787,29.106348
950,0.0,0.0010218993,28.70834,28.978008
951,0.0,0.002045475,28.645735,29.012938
952,0.0,0.0016467646,29.239553,29.328667
953,0.0,0.0023558587,29.169275,29.218836
954,0.0,0.0028253198,29.041271,29.130894
955,0.0,0.00293421,28.937431,29.212738
956,0.0,0.0011894107,28.894638,29.210579
957,0.0,0.0,28.786787,29.106348
958,0.0,0.0010218993,28.70834,28.978008
959,0.0,0.002045475,28.645735,29.012938
960,0.0,0.00131087,28.59077,28.611658
961,0.0,0.00015063584,28.539303,28.583557
962,0.0,0.0,28.492554,28.614658
963,0.0,0.0,28.453892,28.537895
964,0.0,0.0,28.407896,28.51649
965,0.0,0.0,28.353056,28.465725
966,0.0,0.00021132827,28.291168,28.298927
967,0.0,2.7127564e-05,28.229313,28.191395
968,0.0,0.00131087,28.59077,28.611658
969,0.0,0.00015063584,28.539303,28.583557
970,0.0,0.0,28.492554,28.614658
971,0.0,0.0,28.453892,28.537895
972,0.0,0.0,28.407896,28.51649
973,0.0,0.0,28.353056,28.465725
974,0.0,0.00021132827,28.291168,28.298927
975,0.0,2.7127564e-05,28.229313,28.191395
976,0.0,0.0009414479,28.157045,28.220928
977,0.0,0.0,28.072174,28.109074
978,0.0,0.0,27.9792,28.220387
979,0.0,0.0,27.883318,28.139061
980,0.0,0.0,27.834135,28.050064
981,0.0,0.0,27.700607,27.963135
982,0.0,0.0,27.576334,27.761225
983,0.0,0.0007261038,27.465551,27.613365
984,0.0,0.0009414479,28.157045,28.220928
985,0.0,0.0,28.072174,28.109074
986,0.0,0.0,27.9792,28.220387
987,0.0,0.0,27.883318,28.139061
988,0.0,0.0,27.834135,28.050064
989,0.0,0.0,27.700607,27.963135
990,0.0,0.0,27.576334,27.761225
991,0.0,0.0007261038,27.465551,27.613365
992,0.0,0.0017447621,27.377275,27.40394
993,0.0,0.0026677698,27.293497,27.230177
994,0.0,0.00035195053,27.198788,27.17807
995,0.0,0.0009950846,27.093464,26.93776
996,0.0,0.0027711317,26.611189,26.635586
997,0.0,0.0024629608,26.089989,26.499727
998,0.0,0.003102988,25.863226,26.426945
999,0.0,0.0036893114,25.962877,26.371458
1000,0.0,0.0017447621,27.377275,27.40394
1001,0.0,0.0026677698,27.293497,27.230177
1002,0.0,0.00035195053,27.198788,27.17807
1003,0.0,0.0009950846,27.093464,26.93776
1004,0.0,0.0027711317,26.611189,26.635586
1005,0.0,0.0024629608,26.089989,26.499727
1006,0.0,0.003102988,25.863226,26.426945
1007,0.0,0.0036893114,25.962877,26.371458
1008,0.0,0.0045152307,26.23077,26.256046
1009,0.0,0.001587309,26.317078,26.09693
1010,0.0,0.0,26.18468,26.445942
1011,0.0,0.0012996942,25.956621,26.23034
1012,0.0,0.0034334362,25.85176,26.182524
1013,0.0,0.002303034,25.932926,26.19034
1014,0.0,0.0018613711,25.696793,26.227856
1015,0.0,0.0028622597,25.633484,26.216553
1016,0.0,0.0045152307,26.23077,26.256046
1017,0.0,0.001587309,26.317078,26.09693
1018,0.0,0.0,26.18468,26.445942
1019,0.0,0.0012996942,25.956621,26.23034
1020,0.0,0.0034334362,25.85176,26.182524
1021,0.0,0.002303034,25.932926,26.19034
1022,0.0,0.0018613711,25.696793,26.227856
1023,0.0,0.0028622597,25.633484,26.216553
1024,0.0,0.0008367747,25.585728,25.618858
1025,0.0,0.00016891956,25.594036,25.483786
1026,0.0,0.0002526641,26.019457,25.814766
1027,0.0,0.0027121007,26.479797,26.134136
1028,0.0,0.0028283074,26.662428,26.214725
1029,0.0,0.0031098276,26.729753,26.358128
1030,0.0,0.0036480725,26.91167,26.532501
1031,0.0,0.0037666336,27.086897,26.724804
1032,0.0,0.0008367747,25.585728,25.618858
1033,0.0,0.00016891956,25.594036,25.483786
1034,0.0,0.0002526641,26.019457,25.814766
1035,0.0,0.0027121007,26.479797,26.134136
1036,0.0,0.0028283074,26.662428,26.214725
1037,0.0,0.0031098276,26.729753,26.358128
1038,0.0,0.0036480725,26.91167,26.532501
1039,0.0,0.0037666336,27.086897,26.724804
1040,0.0,0.00025538355,27.180437,26.964165
1041,0.0,0.0,26.88577,27.135778
1042,0.0,0.0,26.780918,27.123325
1043,0.0,0.0024514273,26.759577,27.15415
1044,0.0,0.00454098,26.98873,27.406101
1045,0.0,0.008987702,27.309288,27.516388
1046,0.0,0.0077724233,27.464197,27.684444
1047,0.0,0.008579768,27.637897,27.645466
1048,0.0,0.00025538355,27.180437,26.964165
1049,0.0,0.0,26.88577,27.135778
1050,0.0,0.0,26.780918,27.123325
1051,0.0,0.0024514273,26.759577,27.15415
1052,0.0,0.00454098,26.98873,27.406101
1053,0.0,0.008987702,27.309288,27.516388
1054,0.0,0.0077724233,27.464197,27.684444
1055,0.0,0.008579768,27.637897,27.645466
1056,0.0,0.0,27.81262,27.666597
1057,0.0,0.0,27.96297,27.98559
1058,0.0,0.0,28.22723,28.222908
1059,0.0,4.2021275e-05,28.433977,28.47104
1060,0.0,0.0010931939,28.712965,28.529913
1061,0.0,0.0,29.001583,28.727873
1062,0.0,0.0023852736,29.238468,28.726156
1063,0.0,0.002930954,28.776316,28.890823
1064,0.0,0.0,27.81262,27.666597
1065,0.0,0.0,27.96297,27.98559
1066,0.0,0.0,28.22723,28.222908
1067,0.0,4.2021275e-05,28.433977,28.47104
1068,0.0,0.0010931939,28.712965,28.529913
1069,0.0,0.0,29.001583,28.727873
1070,0.0,0.0023852736,29.238468,28.726156
1071,0.0,0.002930954,28.776316,28.890823
1072,0.0,0.00041389465,28.520178,28.388006
1073,0.0,0.0005616769,28.618803,28.314022
1074,0.0,0.0020562932,29.086966,28.830809
1075,0.0,0.00049430877,29.705023,29.451763
1076,0.0,0.0,29.986639,29.848328
1077,0.0,0.0,30.139416,30.290272
1078,0.0,0.0,30.256916,30.535963
1079,0.0,0.0,30.362465,30.330013
1080,0.0,0.00041389465,28.520178,28.388006
1081,0.0,0.0005616769,28.618803,28.314022
1082,0.0,0.0020562932,29.086966,28.830809
1083,0.0,0.00049430877,29.705023,29.451763
1084,0.0,0.0,29.986639,29.848328
1085,0.0,0.0,30.139416,30.290272
1086,0.0,0.0,30.256916,30.535963
1087,0.0,0.0,30.362465,30.330013
1088,0.0,0.001989171,30.407969,30.552671
1089,0.0,0.0,30.478817,30.602716
1090,0.0,0.0,30.472073,30.298992
1091,0.0,0.0,30.426893,30.324791
1092,0.0,0.00014587492,30.250734,30.172909
1093,0.0,0.0037706122,29.554728,29.797207
1094,0.0,0.0039536282,29.261566,29.598978
1095,0.0,0.005018525,29.183607,29.466747
1096,0.0,0.001989171,30.407969,30.552671
1097,0.0,0.0,30.478817,30.602716
1098,0.0,0.0,30.472073,30.298992
1099,0.0,0.0,30.426893,30.324791
1100,0.0,0.00014587492,30.250734,30.172909
1101,0.0,0.0037706122,29.554728,29.797207
1102,0.0,0.0039536282,29.261566,29.598978
1103,0.0,0.005018525,29.183607,29.466747
1104,0.0,0.0015507415,29.565304,29.346283
1105,0.0,0.0014508143,29.841465,29.693075
1106,0.0,0.0024233758,29.902653,29.723742
1107,0.0,0.00037438422,29.859266,29.728292
1108,0.0,0.0,29.789314,29.799555
1109,0.0,0.00029110163,29.719257,29.735422
1110,0.0,0.0011917055,29.64908,29.614817
1111,0.0,0.0008196533,29.44469,29.420717
1112,0.0,0.0015507415,29.565304,29.346283
1113,0.0,0.0014508143,29.841465,29.693075
1114,0.0,0.0024233758,29.902653,29.723742
1115,0.0,0.00037438422,29.859266,29.728292
1116,0.0,0.0,29.789314,29.799555
1117,0.0,0.00029110163,29.719257,29.735422
1118,0.0,0.0011917055,29.64908,29.614817
1119,0.0,0.0008196533,29.44469,29.420717
1120,0.0,0.0019073337,28.716814,29.214502
1121,0.0,0.0014319345,28.421762,28.935917
1122,0.0,0.0008663386,28.45095,28.858284
1123,0.0,0.0,28.768955,28.820807
1124,0.0,0.0,28.953642,28.98453
1125,0.0,0.0,28.937168,29.058651
1126,0.0,0.0,28.820084,29.00065
1127,0.0,0.0,28.692501,28.775295
1128,0.0,0.0019073337,28.716814,29.214502
1129,0.0,0.0014319345,28.421762,28.935917
1130,0.0,0.0008663386,28.45095,28.858284
1131,0.0,0.0,28.768955,28.820807
1132,0.0,0.0,28.953642,28.98453
1133,0.0,0.0,28.937168,29.058651
1134,0.0,0.0,28.820084,29.00065
1135,0.0,0.0,28.692501,28.775295
1136,0.0,0.0022496507,28.57861,28.591595
1137,0.0,0.0015241802,28.4886,28.370918
1138,0.0,0.0,28.417734,28.289959
1139,0.0,0.0,28.35808,28.138245
1140,0.0,0.002244942,28.305906,28.084063
1141,0.0,0.0016496405,28.21427,28.017855
1142,0.0,0.0011311024,28.191135,28.058275
1143,0.0,0.0015972331,28.139887,28.126795
1144,0.0,0.0022496507,28.57861,28.591595
1145,0.0,0.0015241802,28.4886,28.370918
1146,0.0,0.0,28.417734,28.289959
1147,0.0,0.0,28.35808,28.138245
1148,0.0,0.002244942,28.305906,28.084063
1149,0.0,0.0016496405,28.21427,28.017855
1150,0.0,0.0011311024,28.191135,28.058275
1151,0.0,0.0015972331,28.139887,28.126795
1152,0.0,0.0017926618,28.073605,28.203945
1153,0.0,5.9954822e-05,28.030428,28.026104
1154,0.0,0.0,27.928823,28.052212
1155,0.0,0.0,27.835844,27.967222
1156,0.0,0.0,27.739252,27.788145
1157,0.0,0.0,27.635374,27.608583
1158,0.0,0.0,27.528797,27.544804
1159,0.0,0.00013905019,27.422758,27.459446
1160,0.0,0.0017926618,28.073605,28.203945
1161,0.0,5.9954822e-05,28.030428,28.026104
1162,0.0,0.0,27.928823,28.052212
1163,0.0,0.0,27.835844,27.967222
1164,0.0,0.0,27.739252,27.788145
1165,0.0,0.0,27.635374,27.608583
1166,0.0,0.0,27.528797,27.544804
1167,0.0,0.00013905019,27.422758,27.459446
1168,0.0,0.0010819063,27.313625,27.41444
1169,0.0,0.0010332912,27.20182,27.200792
1170,0.0,0.0,27.08666,27.342283
1171,0.0,0.0,26.972008,27.049723
1172,0.0,0.0,26.796406,26.927925
1173,0.0,0.0,26.127682,26.805809
1174,0.0,2.2307038e-05,25.83485,26.769262
1175,0.0,5.96568e-05,26.072153,26.733162
1176,0.0,0.0010819063,27.313625,27.41444
1177,0.0,0.0010332912,27.20182,27.200792
1178,0.0,0.0,27.08666,27.342283
1179,0.0,0.0,26.972008,27.049723
1180,0.0,0.0,26.796406,26.927925
1181,0.0,0.0,26.127682,26.805809
1182,0.0,2.2307038e-05,25.83485,26.769262
1183,0.0,5.96568e-05,26.072153,26.733162
1184,0.0,0.0009540841,26.308506,26.65209
1185,0.0,0.0,26.534016,26.734539
1186,0.0,0.0,26.72464,27.072699
1187,0.0,0.0,26.892036,27.139732
1188,0.0,0.0,27.045982,27.07209
1189,0.0,0.0,27.197624,27.09536
1190,0.0,0.0,27.35132,27.177776
1191,0.0,0.0,27.508501,27.263597
1192,0.0,0.0009540841,26.308506,26.65209
1193,0.0,0.0,26.534016,26.734539
1194,0.0,0.0,26.72464,27.072699
1195,0.0,0.0,26.892036,27.139732
1196,0.0,0.0,27.045982,27.07209
1197,0.0,0.0,27.197624,27.09536
1198,0.0,0.0,27.35132,27.177776
1199,0.0,0.0,27.508501,27.263597
1200,0.0,0.0,27.616203,27.555271
1201,0.0,0.0,27.416967,27.764725
1202,0.0,0.0,27.220718,27.603067
1203,0.0,0.0,27.368446,27.659775
1204,0.0,0.0,27.547634,27.885963
1205,0.0,0.00089307874,28.142826,27.984638
1206,0.0,7.465482e-05,28.682951,28.247532
1207,0.0,0.0,29.018358,28.315748
1208,0.0,0.0,27.616203,27.555271
1209,0.0,0.0,27.416967,27.764725
1210,0.0,0.0,27.220718,27.603067
1211,0.0,0.0,27.368446,27.659775
1212,0.0,0.0,27.547634,27.885963
1213,0.0,0.00089307874,28.142826,27.984638
