7.002705304863098279e-01,6.801638197834977140e-01,-4.599715204610009822e-01,9.707983854317021877e-02,-4.723375122106894253e-01,7.202858147197191974e-01,8.660254037844385966e-01,5.000000000000001110e-01,-4.999999999999997780e-01,-8.660254037844388186e-01,4.500000000000000000e+01,6.282875889408972014e-01,6.802148924212222392e-01,3.000000000000000000e+01,5.953363731557294036e-01,6.802102142785450001e-01,1.500000000000000000e+01,5.584112029511821840e-01,6.802205139958398261e-01,0.000000000000000000e+00,5.262858691670148081e-01,6.802383466518658883e-01
7.773498099388952420e-01,6.801506444972083010e-01,-4.674589114624456698e-01,9.707983854317021877e-02,-4.612751842789761247e-01,7.202858147197191974e-01,8.660254037844385966e-01,5.000000000000001110e-01,-4.999999999999997780e-01,-8.660254037844388186e-01,4.500000000000000000e+01,7.002705304863098279e-01,6.801638197834977140e-01,3.000000000000000000e+01,6.282875889408972014e-01,6.802148924212222392e-01,1.500000000000000000e+01,5.953363731557294036e-01,6.802102142785450001e-01,0.000000000000000000e+00,5.584112029511821840e-01,6.802205139958398261e-01
1.260981229171827867e+00,6.795141480280878499e-01,-4.749463024638904129e-01,9.707983854317021877e-02,-4.714156515497132660e-01,7.202858147197191974e-01,8.660254037844385966e-01,5.000000000000001110e-01,-4.999999999999997780e-01,-8.660254037844388186e-01,4.500000000000000000e+01,7.773498099388952420e-01,6.801506444972083010e-01,3.000000000000000000e+01,7.002705304863098279e-01,6.801638197834977140e-01,1.500000000000000000e+01,6.282875889408972014e-01,6.802148924212222392e-01,0.000000000000000000e+00,5.953363731557294036e-01,6.802102142785450001e-01
1.336382666256872964e+00,6.799843149793700636e-01,-4.824336934653350450e-01,9.707983854317021877e-02,-4.815561188204504628e-01,7.202858147197191974e-01,8.660254037844385966e-01,5.000000000000001110e-01,-4.999999999999997780e-01,-8.660254037844388186e-01,4.500000000000000000e+01,1.260981229171827867e+00,6.795141480280878499e-01,3.000000000000000000e+01,7.773498099388952420e-01,6.801506444972083010e-01,1.500000000000000000e+01,7.002705304863098279e-01,6.801638197834977140e-01,0.000000000000000000e+00,6.282875889408972014e-01,6.802148924212222392e-01
1.391222275116761997e+00,6.801016412860835247e-01,-4.974084754682244758e-01,9.707983854317021877e-02,-4.916965860911876596e-01,7.202858147197191974e-01,8.660254037844385966e-01,5.000000000000001110e-01,-7.071067811865471286e-01,-7.071067811865479058e-01,4.500000000000000000e+01,1.336382666256872964e+00,6.799843149793700636e-01,3.000000000000000000e+01,1.260981229171827867e+00,6.795141480280878499e-01,1.500000000000000000e+01,7.773498099388952420e-01,6.801506444972083010e-01,0.000000000000000000e+00,7.002705304863098279e-01,6.801638197834977140e-01
1.455664778265906900e+00,6.801094291355732624e-01,-5.123832574711137955e-01,9.707983854317021877e-02,-5.018370533619248564e-01,7.202858147197191974e-01,8.660254037844385966e-01,5.000000000000001110e-01,-7.071067811865471286e-01,-7.071067811865479058e-01,4.500000000000000000e+01,1.391222275116761997e+00,6.801016412860835247e-01,3.000000000000000000e+01,1.336382666256872964e+00,6.799843149793700636e-01,1.500000000000000000e+01,1.260981229171827867e+00,6.795141480280878499e-01,0.000000000000000000e+00,7.773498099388952420e-01,6.801506444972083010e-01
1.518782398952294832e+00,6.801124111870666678e-01,-5.273580394740029487e-01,9.707983854317021877e-02,-5.165868239375425164e-01,7.202858147197191974e-01,8.660254037844385966e-01,5.000000000000001110e-01,-7.071067811865471286e-01,-7.071067811865479058e-01,4.500000000000000000e+01,1.455664778265906900e+00,6.801094291355732624e-01,3.000000000000000000e+01,1.391222275116761997e+00,6.801016412860835247e-01,1.500000000000000000e+01,1.336382666256872964e+00,6.799843149793700636e-01,0.000000000000000000e+00,1.260981229171827867e+00,6.795141480280878499e-01
1.521347796825745835e+00,6.802069182419684390e-01,-5.423328214768923239e-01,9.707983854317021877e-02,-5.313365945131601764e-01,7.202858147197191974e-01,8.660254037844385966e-01,5.000000000000001110e-01,-7.071067811865471286e-01,-7.071067811865479058e-01,4.500000000000000000e+01,1.518782398952294832e+00,6.801124111870666678e-01,3.000000000000000000e+01,1.455664778265906900e+00,6.801094291355732624e-01,1.500000000000000000e+01,1.391222275116761997e+00,6.801016412860835247e-01,0.000000000000000000e+00,1.336382666256872964e+00,6.799843149793700636e-01
1.225336744809761846e+00,6.807155862011557979e-01,-5.685386899819486750e-01,2.198500160392404812e-01,-5.460863650887779475e-01,7.202858147197191974e-01,8.660254037844385966e-01,5.000000000000001110e-01,-8.660254037844383745e-01,-5.000000000000004441e-01,4.500000000000000000e+01,1.521347796825745835e+00,6.802069182419684390e-01,3.000000000000000000e+01,1.518782398952294832e+00,6.801124111870666678e-01,1.500000000000000000e+01,1.455664778265906900e+00,6.801094291355732624e-01,0.000000000000000000e+00,1.391222275116761997e+00,6.801016412860835247e-01
1.252700102112760838e+00,6.803135227079926128e-01,-5.947445584870050261e-01,3.426201935353107575e-01,-5.608361356643956075e-01,7.202858147197191974e-01,8.660254037844385966e-01,5.000000000000001110e-01,-8.660254037844383745e-01,-5.000000000000004441e-01,4.500000000000000000e+01,1.225336744809761846e+00,6.807155862011557979e-01,3.000000000000000000e+01,1.521347796825745835e+00,6.802069182419684390e-01,1.500000000000000000e+01,1.518782398952294832e+00,6.801124111870666678e-01,0.000000000000000000e+00,1.455664778265906900e+00,6.801094291355732624e-01
1.274407033476011586e+00,6.802610805209716727e-01,-6.209504269920614883e-01,4.653903710313810338e-01,-5.608361356643956075e-01,7.202858147197191974e-01,8.660254037844385966e-01,5.000000000000001110e-01,-8.660254037844383745e-01,-5.000000000000004441e-01,4.500000000000000000e+01,1.252700102112760838e+00,6.803135227079926128e-01,3.000000000000000000e+01,1.225336744809761846e+00,6.807155862011557979e-01,1.500000000000000000e+01,1.521347796825745835e+00,6.802069182419684390e-01,0.000000000000000000e+00,1.518782398952294832e+00,6.801124111870666678e-01
1.286480733352157957e+00,6.802674018566007286e-01,-6.471562954971177284e-01,5.881605485274512546e-01,-5.608361356643956075e-01,7.202858147197191974e-01,8.660254037844385966e-01,5.000000000000001110e-01,-8.660254037844383745e-01,-5.000000000000004441e-01,4.500000000000000000e+01,1.274407033476011586e+00,6.802610805209716727e-01,3.000000000000000000e+01,1.252700102112760838e+00,6.803135227079926128e-01,1.500000000000000000e+01,1.225336744809761846e+00,6.807155862011557979e-01,0.000000000000000000e+00,1.521347796825745835e+00,6.802069182419684390e-01
1.243843488052341906e+00,6.803497504649411720e-01,-6.733621640021741905e-01,6.056991453126041591e-01,-5.608361356643956075e-01,7.202858147197191974e-01,8.660254037844385966e-01,5.000000000000001110e-01,-9.659258262890683122e-01,-2.588190451025206285e-01,4.500000000000000000e+01,1.286480733352157957e+00,6.802674018566007286e-01,3.000000000000000000e+01,1.274407033476011586e+00,6.802610805209716727e-01,1.500000000000000000e+01,1.252700102112760838e+00,6.803135227079926128e-01,0.000000000000000000e+00,1.225336744809761846e+00,6.807155862011557979e-01
1.240140191342681053e+00,6.803010182165812880e-01,-6.995680325072306527e-01,6.232377420977570637e-01,-5.608361356643956075e-01,7.202858147197191974e-01,8.660254037844385966e-01,5.000000000000001110e-01,-9.659258262890683122e-01,-2.588190451025206285e-01,4.500000000000000000e+01,1.243843488052341906e+00,6.803497504649411720e-01,3.000000000000000000e+01,1.286480733352157957e+00,6.802674018566007286e-01,1.500000000000000000e+01,1.274407033476011586e+00,6.802610805209716727e-01,0.000000000000000000e+00,1.252700102112760838e+00,6.803135227079926128e-01
1.233633307638966503e+00,6.802978089825963970e-01,-7.257739010122868928e-01,6.407763388829099682e-01,-5.608361356643956075e-01,7.202858147197191974e-01,8.660254037844385966e-01,5.000000000000001110e-01,-9.659258262890683122e-01,-2.588190451025206285e-01,4.500000000000000000e+01,1.240140191342681053e+00,6.803010182165812880e-01,3.000000000000000000e+01,1.243843488052341906e+00,6.803497504649411720e-01,1.500000000000000000e+01,1.286480733352157957e+00,6.802674018566007286e-01,0.000000000000000000e+00,1.274407033476011586e+00,6.802610805209716727e-01
1.222161190131390462e+00,6.803054594565804969e-01,-7.519797695173433549e-01,6.583149356680628728e-01,-5.608361356643956075e-01,7.202858147197191974e-01,8.660254037844385966e-01,5.000000000000001110e-01,-9.659258262890683122e-01,-2.588190451025206285e-01,4.500000000000000000e+01,1.233633307638966503e+00,6.802978089825963970e-01,3.000000000000000000e+01,1.240140191342681053e+00,6.803010182165812880e-01,1.500000000000000000e+01,1.243843488052341906e+00,6.803497504649411720e-01,0.000000000000000000e+00,1.286480733352157957e+00,6.802674018566007286e-01
1.558896476267703779e+00,6.797285980197584898e-01,-7.856730290238442826e-01,7.284693228086744909e-01,-5.608361356643956075e-01,7.202858147197191974e-01,8.660254037844385966e-01,5.000000000000001110e-01,-1.000000000000000000e+00,-1.836970198721029688e-16,4.500000000000000000e+01,1.222161190131390462e+00,6.803054594565804969e-01,3.000000000000000000e+01,1.233633307638966503e+00,6.802978089825963970e-01,1.500000000000000000e+01,1.240140191342681053e+00,6.803010182165812880e-01,0.000000000000000000e+00,1.243843488052341906e+00,6.803497504649411720e-01
1.541290230570655284e+00,6.801664394213972065e-01,-8.193662885303452104e-01,7.986237099492859981e-01,-5.608361356643956075e-01,7.202858147197191974e-01,8.660254037844385966e-01,5.000000000000001110e-01,-1.000000000000000000e+00,-1.836970198721029688e-16,4.500000000000000000e+01,1.558896476267703779e+00,6.797285980197584898e-01,3.000000000000000000e+01,1.222161190131390462e+00,6.803054594565804969e-01,1.500000000000000000e+01,1.233633307638966503e+00,6.802978089825963970e-01,0.000000000000000000e+00,1.240140191342681053e+00,6.803010182165812880e-01
1.521105582111497601e+00,6.802513341394808011e-01,-8.530595480368464711e-01,8.687780970898976163e-01,-5.608361356643956075e-01,7.202858147197191974e-01,8.660254037844385966e-01,5.000000000000001110e-01,-1.000000000000000000e+00,-1.836970198721029688e-16,4.500000000000000000e+01,1.541290230570655284e+00,6.801664394213972065e-01,3.000000000000000000e+01,1.558896476267703779e+00,6.797285980197584898e-01,1.500000000000000000e+01,1.222161190131390462e+00,6.803054594565804969e-01,0.000000000000000000e+00,1.233633307638966503e+00,6.802978089825963970e-01
1.498887488510478372e+00,6.802726144040233125e-01,-8.867528075433475099e-01,9.389324842305091234e-01,-5.608361356643956075e-01,7.202858147197191974e-01,8.660254037844385966e-01,5.000000000000001110e-01,-1.000000000000000000e+00,-1.836970198721029688e-16,4.500000000000000000e+01,1.521105582111497601e+00,6.802513341394808011e-01,3.000000000000000000e+01,1.541290230570655284e+00,6.801664394213972065e-01,1.500000000000000000e+01,1.558896476267703779e+00,6.797285980197584898e-01,0.000000000000000000e+00,1.222161190131390462e+00,6.803054594565804969e-01
1.533387746137016450e+00,6.801696274758594063e-01,-8.942401985447921975e-01,8.863166938750505208e-01,-5.608361356643956075e-01,7.202858147197191974e-01,8.660254037844385966e-01,5.000000000000001110e-01,-9.659258262890684232e-01,2.588190451025202954e-01,4.500000000000000000e+01,1.498887488510478372e+00,6.802726144040233125e-01,3.000000000000000000e+01,1.521105582111497601e+00,6.802513341394808011e-01,1.500000000000000000e+01,1.541290230570655284e+00,6.801664394213972065e-01,0.000000000000000000e+00,1.558896476267703779e+00,6.797285980197584898e-01
1.572754834784539035e+00,6.801420738183531212e-01,-9.017275895462367741e-01,8.337009035195918072e-01,-5.608361356643956075e-01,7.202858147197191974e-01,8.660254037844385966e-01,5.000000000000001110e-01,-9.659258262890684232e-01,2.588190451025202954e-01,4.500000000000000000e+01,1.533387746137016450e+00,6.801696274758594063e-01,3.000000000000000000e+01,1.498887488510478372e+00,6.802726144040233125e-01,1.500000000000000000e+01,1.521105582111497601e+00,6.802513341394808011e-01,0.000000000000000000e+00,1.541290230570655284e+00,6.801664394213972065e-01
1.613162688893251095e+00,6.801352537012794741e-01,-9.092149805476812396e-01,7.810851131641330936e-01,-5.608361356643956075e-01,7.202858147197191974e-01,8.660254037844385966e-01,5.000000000000001110e-01,-9.659258262890684232e-01,2.588190451025202954e-01,4.500000000000000000e+01,1.572754834784539035e+00,6.801420738183531212e-01,3.000000000000000000e+01,1.533387746137016450e+00,6.801696274758594063e-01,1.500000000000000000e+01,1.498887488510478372e+00,6.802726144040233125e-01,0.000000000000000000e+00,1.521105582111497601e+00,6.802513341394808011e-01
1.654630504220725218e+00,6.801320201310815383e-01,-9.167023715491260383e-01,7.284693228086744909e-01,-5.608361356643956075e-01,7.202858147197191974e-01,8.660254037844385966e-01,5.000000000000001110e-01,-9.659258262890684232e-01,2.588190451025202954e-01,4.500000000000000000e+01,1.613162688893251095e+00,6.801352537012794741e-01,3.000000000000000000e+01,1.572754834784539035e+00,6.801420738183531212e-01,1.500000000000000000e+01,1.533387746137016450e+00,6.801696274758594063e-01,0.000000000000000000e+00,1.498887488510478372e+00,6.802726144040233125e-01
1.682212863241589584e+00,6.801670947871776285e-01,-9.503956310556269660e-01,7.810851131641330936e-01,-5.608361356643956075e-01,7.202858147197191974e-01,8.660254037844385966e-01,5.000000000000001110e-01,-8.660254037844385966e-01,5.000000000000001110e-01,4.500000000000000000e+01,1.654630504220725218e+00,6.801320201310815383e-01,3.000000000000000000e+01,1.613162688893251095e+00,6.801352537012794741e-01,1.500000000000000000e+01,1.572754834784539035e+00,6.801420738183531212e-01,0.000000000000000000e+00,1.533387746137016450e+00,6.801696274758594063e-01
1.621695885541351467e+00,6.803343057458437482e-01,-9.840888905621282268e-01,8.337009035195918072e-01,-5.608361356643956075e-01,7.202858147197191974e-01,8.660254037844385966e-01,5.000000000000001110e-01,-8.660254037844385966e-01,5.000000000000001110e-01,4.500000000000000000e+01,1.682212863241589584e+00,6.801670947871776285e-01,3.000000000000000000e+01,1.654630504220725218e+00,6.801320201310815383e-01,1.500000000000000000e+01,1.613162688893251095e+00,6.801352537012794741e-01,0.000000000000000000e+00,1.572754834784539035e+00,6.801420738183531212e-01
1.388898002757531502e+00,6.806990946500622863e-01,-1.017782150068629266e+00,8.863166938750505208e-01,-5.608361356643956075e-01,7.202858147197191974e-01,8.660254037844385966e-01,5.000000000000001110e-01,-8.660254037844385966e-01,5.000000000000001110e-01,4.500000000000000000e+01,1.621695885541351467e+00,6.803343057458437482e-01,3.000000000000000000e+01,1.682212863241589584e+00,6.801670947871776285e-01,1.500000000000000000e+01,1.654630504220725218e+00,6.801320201310815383e-01,0.000000000000000000e+00,1.613162688893251095e+00,6.801352537012794741e-01
1.426416646560758394e+00,6.802878296478841458e-01,-1.051475409575130193e+00,9.389324842305091234e-01,-5.608361356643956075e-01,7.202858147197191974e-01,8.660254037844385966e-01,5.000000000000001110e-01,-8.660254037844385966e-01,5.000000000000001110e-01,4.500000000000000000e+01,1.388898002757531502e+00,6.806990946500622863e-01,3.000000000000000000e+01,1.621695885541351467e+00,6.803343057458437482e-01,1.500000000000000000e+01,1.682212863241589584e+00,6.801670947871776285e-01,0.000000000000000000e+00,1.654630504220725218e+00,6.801320201310815383e-01
1.590704008219528509e+00,6.802761021215201209e-01,-1.088912364582353520e+00,9.740096778008149325e-01,-5.608361356643956075e-01,7.202858147197191974e-01,8.660254037844385966e-01,5.000000000000001110e-01,-7.071067811865476838e-01,7.071067811865473507e-01,4.500000000000000000e+01,1.426416646560758394e+00,6.802878296478841458e-01,3.000000000000000000e+01,1.388898002757531502e+00,6.806990946500622863e-01,1.500000000000000000e+01,1.621695885541351467e+00,6.803343057458437482e-01,0.000000000000000000e+00,1.682212863241589584e+00,6.801670947871776285e-01
1.739371029954320802e+00,6.802686695798135785e-01,-1.126349319589576847e+00,1.009086871371120742e+00,-5.608361356643956075e-01,7.202858147197191974e-01,8.660254037844385966e-01,5.000000000000001110e-01,-7.071067811865476838e-01,7.071067811865473507e-01,4.500000000000000000e+01,1.590704008219528509e+00,6.802761021215201209e-01,3.000000000000000000e+01,1.426416646560758394e+00,6.802878296478841458e-01,1.500000000000000000e+01,1.388898002757531502e+00,6.806990946500622863e-01,0.000000000000000000e+00,1.621695885541351467e+00,6.803343057458437482e-01
